id,sales
3011974,0.16853752823010476
3011975,25.140761102341504
3011976,4.979625037640038
3011977,0.365372561431071
3011978,5.454833320135462
3011979,3209.7898440396525
3011980,0.4739680974069135
3011981,415.3827290646054
3011982,5.050059334294752
3011983,1042.3323546848815
3011984,620.252446611795
3011985,581.6437976503444
3011986,93.1300743832561
3011987,59.356527777804914
3011988,4833.868007618254
3011989,8.668944409770162
3011990,0.5746757540640369
3011991,14.942149364553764
3011992,13.190758724142711
3011993,0.23542805891074198
3011994,278.4413328751604
3011995,1.3105965070737062
3011996,12.387238166346677
3011997,4.494667497453346
3011998,23.215555784945806
3011999,1.2807675266538414
3012000,244.5828739604741
3012001,306.74640532184657
3012002,2.6068369632385364
3012003,3.6316183925094663
3012004,240.36872991711235
3012005,56.151782687310536
3012006,1330.1802586415788
3012007,53.933630195734466
3012008,7.003531678880721
3012009,6.38985083724871
3012010,0.42662430880705204
3012011,4.429325302385078
3012012,3214.8163967194087
3012013,0.46880506512171216
3012014,429.9149638426381
3012015,6.54077580026684
3012016,1088.9868048789233
3012017,573.5273406948739
3012018,309.51674029099405
3012019,246.57376431750615
3012020,68.39380418071549
3012021,3887.220089871497
3012022,13.086256455619866
3012023,0.5879334548074404
3012024,28.811320633171132
3012025,31.882128517391816
3012026,0.29994014624335363
3012027,288.8645483942173
3012028,3.0582430343621887
3012029,4.765694054321135
3012030,7.281539855604802
3012031,54.88136060246682
3012032,1.8931632855894325
3012033,103.35448810580463
3012034,251.95026214392473
3012035,2.4099620227561265
3012036,8.52206474338913
3012037,146.92600619971375
3012038,128.51481520799166
3012039,2153.8742339517157
3012040,0.6211800083319091
3012041,4.701832639724224
3012042,3.6982851621989057
3012043,0.30162932833656764
3012044,1.9558320863106557
3012045,1673.7840385886377
3012046,0.4657687779051911
3012047,128.21009360064966
3012048,4.879141681842249
3012049,559.2657468580026
3012050,286.6033837385713
3012051,136.72570796644786
3012052,59.30883393986991
3012053,41.71790207695989
3012054,2318.118602520596
3012055,4.451348494734163
3012056,0.7418700974139679
3012057,27.393399254101386
3012058,19.348726573924612
3012059,0.2341041357137753
3012060,159.49741939482095
3012061,1.0775301859423034
3012062,3.016316555774814
3012063,3.901641563780026
3012064,34.0280932765542
3012065,2.1179707560850387
3012066,94.04782590555452
3012067,134.77179622430862
3012068,0.8641407931992208
3012069,5.129363219007858
3012070,133.68916533847806
3012071,26.797447504288655
3012072,631.0434111550859
3012073,7.984414723600358
3012074,2.447993334559735
3012075,1.945269326444816
3012076,0.300045768527459
3012077,3.058649642645956
3012078,1304.95839781684
3012079,0.46133345811168014
3012080,245.6059488820678
3012081,7.934622736471202
3012082,472.4235471177878
3012083,440.99671783332474
3012084,108.84761139315592
3012085,45.20639978133613
3012086,51.997274466945555
3012087,1922.5565687701785
3012088,20.740936554276423
3012089,0.511058561076953
3012090,11.509403719353731
3012091,12.38382677388954
3012092,0.3774368553426857
3012093,113.30060926510649
3012094,12.170304835977474
3012095,2.060413760506856
3012096,3.8247741532823847
3012097,33.41375360552965
3012098,3.7228208187786915
3012099,551.3059194188861
3012100,138.62323846468828
3012101,3.004603760186938
3012102,4.293351866067574
3012103,338.92523922341354
3012104,28.511312311229798
3012105,1085.4632328449316
3012106,0.0991116846589895
3012107,5.107869401448691
3012108,2.039619973952277
3012109,0.48677934070878837
3012110,5.51343910312375
3012111,3048.2408026085877
3012112,0.5462511238376815
3012113,676.6018128332121
3012114,11.310714080241755
3012115,976.4038486125305
3012116,1211.5566232859398
3012117,250.2145824429542
3012118,207.21203798292836
3012119,134.10036958800688
3012120,3637.668115704879
3012121,26.632648976532625
3012122,0.7624220054000503
3012123,20.75824486435208
3012124,30.17710470136945
3012125,0.30473707400883715
3012126,231.16233926141228
3012127,9.037021609176566
3012128,28.553307768745693
3012129,8.620983227608114
3012130,64.82318820894771
3012131,11.116415503582523
3012132,345.89636101390073
3012133,253.483690630107
3012134,15.733876385609836
3012135,8.388086332234517
3012136,465.3415316240231
3012137,98.27519026815155
3012138,3082.5173314365593
3012139,0.1551727442344629
3012140,19.036083298843245
3012141,1.371590556809419
3012142,0.20953814294119968
3012143,2.664436942663779
3012144,1227.6779269743417
3012145,0.37964087351281095
3012146,237.76423230762964
3012147,2.497382371075713
3012148,262.9372458933479
3012149,393.8428715664938
3012150,85.03760868504139
3012151,52.129623302376714
3012152,33.46537349159751
3012153,1239.2595475020848
3012154,7.43049986310136
3012155,0.5979987691931989
3012156,8.215601764116727
3012157,9.660984769333828
3012158,0.18364304151362873
3012159,59.89157066222137
3012160,0.3282228899142999
3012161,6.7770199163386255
3012162,1.2898235662049982
3012163,81.21011827875202
3012164,2.874978400983048
3012165,85.05528745902765
3012166,70.62881309239955
3012167,1.7010411954168316
3012168,2.4822610780459526
3012169,78.64518139122686
3012170,17.195358480275228
3012171,788.9737366321747
3012172,0.13675076173809336
3012173,1.396639237951601
3012174,2.153814386957
3012175,0.25755677033185226
3012176,0.2171610320313491
3012177,685.1598902664916
3012178,0.40332882071091064
3012179,192.8538820709939
3012180,3.4596340523475853
3012181,261.700727164277
3012182,190.55491054363756
3012183,68.24907487114258
3012184,28.648269674670008
3012185,22.723133081481482
3012186,1085.7959858130228
3012187,5.156132534245792
3012188,0.5929810168750405
3012189,6.660191629126705
3012190,7.728845407275063
3012191,0.36724563735983196
3012192,65.40806304426266
3012193,0.31299878719502183
3012194,2.1142612853046643
3012195,0.899335803179178
3012196,15.251709316304034
3012197,0.456721861793887
3012198,163.39496436279973
3012199,98.5733174583888
3012200,2.088266816832766
3012201,1.7028360245665823
3012202,100.05429538837427
3012203,20.611793819707806
3012204,330.5765861768857
3012205,0.3434798063151726
3012206,1.8625007030241796
3012207,4.625518228472748
3012208,0.4328096992061409
3012209,3.2617715187389695
3012210,2621.5670482155315
3012211,0.5376715738277841
3012212,591.6562024184489
3012213,12.155533986165334
3012214,754.6028682021247
3012215,924.3174328367509
3012216,252.73322282866175
3012217,203.51554553226666
3012218,83.80109770206285
3012219,3384.618046174625
3012220,19.611494537620782
3012221,1.8657833020767722
3012222,17.09006253567624
3012223,23.40475107412454
3012224,0.3129579910999335
3012225,205.46078237090188
3012226,6.00519628641862
3012227,23.634353878596446
3012228,6.360769802682697
3012229,68.63107040936013
3012230,2.730822424368536
3012231,238.88957617922006
3012232,214.0541736299063
3012233,7.861047624413264
3012234,7.983359209305527
3012235,335.8008327979327
3012236,69.1511769776252
3012237,2160.2723316595007
3012238,0.3230220899338921
3012239,10.317056734846126
3012240,5.396187323384896
3012241,0.31942388284198486
3012242,4.284953008448091
3012243,3055.3520288768896
3012244,0.48311568108295655
3012245,609.9951068570358
3012246,9.579384154589174
3012247,1034.1676342141286
3012248,873.1693703699927
3012249,341.02209536482553
3012250,267.9072171770158
3012251,59.170788335091466
3012252,4565.1031663729855
3012253,13.373590560372056
3012254,0.42860630476266204
3012255,30.24664122307455
3012256,13.842686777522843
3012257,0.9674527911665155
3012258,255.05107977328333
3012259,0.3674965729297796
3012260,5.8877097085476855
3012261,4.531059238083187
3012262,37.492398692285704
3012263,1.5851894826092896
3012264,199.54269647219988
3012265,278.31390163915
3012266,2.865406500954669
3012267,3.848746006303979
3012268,184.207051912596
3012269,79.13914263626444
3012270,2545.6998386703935
3012271,1.073071181589526
3012272,3.5421590330720027
3012273,5.238681486883333
3012274,0.3422014034067592
3012275,3.841277965152292
3012276,3063.9354752611493
3012277,0.4808485450334983
3012278,715.563568208757
3012279,10.734250542235205
3012280,904.9983980891636
3012281,687.0091665364548
3012282,268.5673678362399
3012283,232.83294368127702
3012284,52.80531066487786
3012285,3624.005179950774
3012286,13.544943843270644
3012287,1.1016272966434002
3012288,25.985294175899583
3012289,15.04707500027886
3012290,0.30673886643061377
3012291,238.26314273731703
3012292,0.3654061757897966
3012293,7.497564546542454
3012294,3.832131094796915
3012295,38.246071444957394
3012296,1.8857291947280457
3012297,114.19827552323383
3012298,213.72681574681593
3012299,3.7837003746813167
3012300,4.406051930857368
3012301,180.5137825578349
3012302,68.90193420381212
3012303,2163.5541000388025
3012304,0.48208726042130967
3012305,4.17603749667186
3012306,8.098160643172013
3012307,1.2633157359856402
3012308,15.151281256995322
3012309,6854.683146841961
3012310,2.465627374927875
3012311,1064.4463415293924
3012312,27.393328847294637
3012313,1675.9020736069606
3012314,1860.4179882245403
3012315,317.2312767867864
3012316,396.8673126679247
3012317,272.7117900801935
3012318,6717.544439836768
3012319,67.37009040358845
3012320,2.934384817629874
3012321,44.26361006802667
3012322,54.24937560884655
3012323,1.4600035835981844
3012324,429.09611999971486
3012325,31.030002664231755
3012326,37.267667294354005
3012327,26.124844699401194
3012328,148.57730147859957
3012329,24.096182783417767
3012330,591.8089160882405
3012331,451.3098860082541
3012332,15.15832315109911
3012333,20.674198593508653
3012334,977.5276845334602
3012335,219.46272054760283
3012336,6461.6860831411395
3012337,0.8959044250711237
3012338,69.29758453903565
3012339,2.2611086537945813
3012340,0.30654323129171596
3012341,0.5474421845178908
3012342,1571.5601683976456
3012343,0.4686370161556391
3012344,174.3547289814994
3012345,3.5892800921207764
3012346,601.9805006627961
3012347,275.10138898679224
3012348,110.9667752656686
3012349,130.12055566709196
3012350,39.93811276189206
3012351,2135.8446948650458
3012352,3.1985684510046077
3012353,0.4219842464828721
3012354,14.289533269860435
3012355,8.201764005900344
3012356,0.27023305287051436
3012357,145.43443015723847
3012358,0.6129946717867529
3012359,1.685118223947299
3012360,1.7905282215664409
3012361,19.28783587925363
3012362,0.5141637630687895
3012363,66.43155873955686
3012364,89.08743004750819
3012365,0.966469494880463
3012366,4.507521586815476
3012367,105.7590169372346
3012368,22.770572549260546
3012369,1163.3571228674214
3012370,0.3392615880254877
3012371,2.840645752934013
3012372,5.589249418331748
3012373,0.31479855295057135
3012374,0.9476637637466946
3012375,3369.0096765297976
3012376,0.4747602637904496
3012377,580.0502977371597
3012378,6.181624291662972
3012379,987.9417668079054
3012380,617.6274105651524
3012381,201.30399917598535
3012382,323.87242834672935
3012383,70.95955008659374
3012384,4138.360633796697
3012385,11.749656336173535
3012386,0.5285807879991729
3012387,17.630602874084886
3012388,18.92211373106592
3012389,0.24280438849429464
3012390,243.8075868483549
3012391,0.8189926304402307
3012392,7.6808125375328595
3012393,8.483613424446682
3012394,17.917853382455295
3012395,0.7886314831260123
3012396,289.2570431603776
3012397,229.3538891963568
3012398,3.565757321530195
3012399,6.62603135073747
3012400,114.09662356949784
3012401,56.67843278568363
3012402,2366.8956246958674
3012403,0.7145693603354195
3012404,3.298197249713403
3012405,1.0618584821675494
3012406,0.17451113465079093
3012407,0.2655477033370026
3012408,1014.1793177496772
3012409,0.37622010698022745
3012410,100.15375844721507
3012411,1.651138479782214
3012412,448.61742641353123
3012413,145.69757487867082
3012414,82.29853653104198
3012415,164.96769012626442
3012416,18.04786124172496
3012417,1897.0756887697873
3012418,1.6695894972089964
3012419,0.41792616536224486
3012420,5.748753382332291
3012421,2.3172980380569355
3012422,0.1770173552839206
3012423,81.67279604268766
3012424,0.25278642971987997
3012425,1.199441208771596
3012426,0.5475761731397844
3012427,8.25368129536947
3012428,0.23889602178484626
3012429,63.412091358698234
3012430,65.1071458993534
3012431,0.47255305278501486
3012432,2.0917574300422976
3012433,43.92303706126008
3012434,8.065014020115097
3012435,360.5398106638573
3012436,0.2866197851984322
3012437,0.6667825299143988
3012438,5.7893753453391135
3012439,0.2693167737976812
3012440,0.9892034592083591
3012441,2231.989618144602
3012442,0.426792129475513
3012443,233.5642690770564
3012444,5.0927102828753945
3012445,948.991402209775
3012446,376.16989813230794
3012447,183.28064780006554
3012448,175.39597051877274
3012449,40.95678250957443
3012450,2824.112876193087
3012451,2.41246068151363
3012452,0.7392359734295348
3012453,22.665474319451377
3012454,13.652716134233607
3012455,0.49377299808949554
3012456,181.93842591487223
3012457,0.31792905736002475
3012458,1.5993930218548027
3012459,11.747834206815721
3012460,16.149500596012803
3012461,1.5669222800267768
3012462,191.92195080979405
3012463,205.31721600004133
3012464,1.6434012831894926
3012465,5.21046440620511
3012466,189.02274531081446
3012467,31.202418989298955
3012468,2129.183807751837
3012469,0.29022356223629386
3012470,0.7386202414758318
3012471,2.9498510940704574
3012472,0.32189076859257154
3012473,1.1339488096323591
3012474,2160.001167735939
3012475,0.5145496563670734
3012476,609.0882461594301
3012477,6.020533172332913
3012478,807.610458469356
3012479,537.1570058254713
3012480,194.81037059883448
3012481,138.8358320772541
3012482,54.700133764908955
3012483,3584.5724952636615
3012484,4.155653269159556
3012485,2.3552695484120876
3012486,17.12885835678874
3012487,40.07289776454177
3012488,0.289480906017727
3012489,190.18402835667007
3012490,1.2368721874580444
3012491,5.6095834770084005
3012492,4.028938395371994
3012493,18.010297437814344
3012494,2.2971453986972206
3012495,153.68481506328598
3012496,238.8763317963251
3012497,2.864738066688379
3012498,5.236650890457202
3012499,120.17782951626418
3012500,33.278114612297784
3012501,985.7634660453108
3012502,2.861827123811181
3012503,1.9474718111271137
3012504,3.7734006876415123
3012505,0.15622369717022994
3012506,0.48309336491891847
3012507,1185.2658646103368
3012508,0.2888761817198902
3012509,102.14015879046761
3012510,1.8623675219792513
3012511,370.15026778574224
3012512,145.11969081323357
3012513,87.1666974543989
3012514,151.32581300315653
3012515,24.011169336593845
3012516,1762.2611331172238
3012517,4.223257612971576
3012518,0.33416325599986685
3012519,8.573063712047764
3012520,3.634151483804
3012521,0.19770444052916777
3012522,94.7715109435369
3012523,0.25414675245669066
3012524,1.0401852940259078
3012525,0.911407842240208
3012526,20.191135680625074
3012527,0.5603009757634368
3012528,188.41600327479242
3012529,82.85304772142726
3012530,0.5836208906376654
3012531,0.9548960147914519
3012532,44.379925943769294
3012533,16.274933474669677
3012534,593.7245051785709
3012535,0.16521451620521688
3012536,0.469468576326582
3012537,3.245305833769459
3012538,0.29080072571969057
3012539,0.5217464540552876
3012540,3158.573177417129
3012541,0.45156693437684475
3012542,572.5932655857794
3012543,6.14866184442285
3012544,818.966781262328
3012545,650.0129144107749
3012546,193.4521465251106
3012547,142.84200288937177
3012548,55.72637382717339
3012549,3726.740113378863
3012550,5.098358229767731
3012551,0.3855032463328902
3012552,18.842691824517082
3012553,14.504354859128975
3012554,0.447789127679255
3012555,202.32489742875777
3012556,0.34986129296859625
3012557,26.468044742495508
3012558,2.5562821547948955
3012559,43.48362566642398
3012560,1.1761542589751424
3012561,213.52396719626663
3012562,198.28131665732718
3012563,2.997843729684325
3012564,3.884248616421841
3012565,129.21080573233928
3012566,40.2206933247637
3012567,2377.169430418034
3012568,0.6264127380465185
3012569,0.7379195012068737
3012570,4.038744522452841
3012571,0.33724269138902163
3012572,5.210719522404494
3012573,2292.0737305268285
3012574,0.5076102586884556
3012575,458.24572598479847
3012576,6.904037497651743
3012577,837.3921696219647
3012578,804.0829233117267
3012579,136.0780495140537
3012580,114.21753471506425
3012581,106.68692833520831
3012582,3255.667778556012
3012583,39.793531365397726
3012584,0.9055794362432995
3012585,19.761967448248114
3012586,28.02522247904921
3012587,0.3183664556476403
3012588,204.69243876972672
3012589,19.48718120360416
3012590,19.0522199417536
3012591,2.2079392510003366
3012592,75.53503424998252
3012593,9.855455637943944
3012594,200.31236487132188
3012595,250.86283928184963
3012596,7.943457259816798
3012597,10.345753699421138
3012598,223.77183048032384
3012599,63.987864132455734
3012600,1992.2509652761644
3012601,0.11976407102559335
3012602,11.994472421149517
3012603,4.456675276530803
3012604,0.33256508697949394
3012605,6.522830068991746
3012606,1727.3570251545073
3012607,0.5015478398590936
3012608,377.1175406239846
3012609,10.31205737832518
3012610,760.1072659800284
3012611,702.1326124247564
3012612,135.7981086409966
3012613,71.40926453190359
3012614,93.43504197632366
3012615,2864.6142939326155
3012616,19.67808530910597
3012617,0.9996338545159518
3012618,29.705399604307285
3012619,30.953500841879833
3012620,0.28190772732397185
3012621,254.2805087488132
3012622,19.365938224108817
3012623,10.577809100906393
3012624,7.702920641346992
3012625,57.5053368268661
3012626,9.193581430388662
3012627,125.21287553479809
3012628,270.90223641304937
3012629,6.9552049762552555
3012630,8.10998030347988
3012631,93.87034827966401
3012632,56.51956117948173
3012633,1617.8500430160911
3012634,0.9560443886702618
3012635,11.437902509616695
3012636,6.215145878436026
3012637,0.3327222477998129
3012638,2.383999436299313
3012639,3306.7046648618634
3012640,0.5017249302635821
3012641,663.0836154459198
3012642,5.85015755451083
3012643,1296.9552737480612
3012644,656.3628083569131
3012645,193.66031851717412
3012646,399.4037242946597
3012647,64.67761106247096
3012648,4871.2251300297485
3012649,31.29448913252856
3012650,1.2797736248839366
3012651,21.43785104615022
3012652,16.2708139582436
3012653,0.2913504713147884
3012654,396.83009476093395
3012655,6.0175688248415735
3012656,15.203941445618284
3012657,4.770906736939536
3012658,38.11793888190348
3012659,3.5589248068717203
3012660,162.95487421871718
3012661,286.81031571502166
3012662,4.60397812682096
3012663,7.332968164027957
3012664,185.51097746244938
3012665,52.74891895191154
3012666,2652.6444036775824
3012667,11.236884388650285
3012668,12.498957027517086
3012669,2.7932330100507086
3012670,0.3567359645309665
3012671,5.0900305915327655
3012672,1984.8361186087777
3012673,0.5732728009095387
3012674,304.87734034395794
3012675,6.6293654975862815
3012676,714.4715107805573
3012677,639.4021662141603
3012678,165.30433643806776
3012679,120.1318984501171
3012680,65.69914212131859
3012681,2807.2403757713405
3012682,18.71706513338404
3012683,0.838522863595625
3012684,12.605050412048792
3012685,7.840124764561722
3012686,0.38413645177030264
3012687,186.63206713280493
3012688,14.564404484363166
3012689,14.745057353563453
3012690,2.618377310466603
3012691,47.953053087020365
3012692,5.586465094934858
3012693,284.1427479041203
3012694,203.01655914011383
3012695,5.36620545761798
3012696,5.532036431858385
3012697,330.9174446581695
3012698,44.8991460801827
3012699,1792.1906371737741
3012700,0.10681084819291463
3012701,21.11323213986238
3012702,3.341340433414703
3012703,0.3284819740730431
3012704,1.90796028459884
3012705,4512.670462210636
3012706,0.49243737124763903
3012707,449.8415903357548
3012708,6.055900190607457
3012709,1723.7600602427383
3012710,603.5390412577204
3012711,260.5483683739167
3012712,197.23688875800642
3012713,62.70884589837066
3012714,5104.78828263266
3012715,6.906463223264433
3012716,1.528689528743951
3012717,28.718481664898086
3012718,22.176225361448175
3012719,0.3041798219648306
3012720,378.9069261676879
3012721,0.4364087403201805
3012722,1.5280631463997416
3012723,6.716499792649676
3012724,26.933615757403793
3012725,1.232534794014302
3012726,128.86891574724305
3012727,277.59621056245925
3012728,2.33837857454387
3012729,9.230283761899976
3012730,154.3572808701642
3012731,53.49422604927287
3012732,2117.1979109076456
3012733,0.3413862966818705
3012734,3.4374542547045586
3012735,5.140005734354547
3012736,0.32827735019192805
3012737,7.603846131229278
3012738,1817.5458738816899
3012739,0.4922074935878846
3012740,407.52362571405513
3012741,6.737020918285081
3012742,868.7811417108378
3012743,626.7282672793167
3012744,185.79737595533481
3012745,106.2591903511251
3012746,81.95170520173625
3012747,3034.5765064427687
3012748,22.810154743733598
3012749,1.0472840190832713
3012750,24.104463928988178
3012751,23.53022743449115
3012752,0.3252264445361124
3012753,209.77516431076964
3012754,13.601223343894471
3012755,9.222591472226828
3012756,5.64647786764978
3012757,46.40125882604829
3012758,8.959408144475606
3012759,154.77116087660193
3012760,261.49276970067376
3012761,9.050326828052611
3012762,7.511640449057627
3012763,177.25930162319585
3012764,42.728968371125546
3012765,1705.0199348516476
3012766,0.3692608039136224
3012767,5.1496088523775265
3012768,3.087081827203103
3012769,0.3325651672805669
3012770,4.866264618518885
3012771,2031.2749742870685
3012772,0.49645286122097476
3012773,397.2576428754337
3012774,7.99750274675975
3012775,664.5188023065787
3012776,727.409714441339
3012777,151.10560054399286
3012778,108.3906450806985
3012779,98.00627883892787
3012780,2574.8860741278804
3012781,27.107421636203537
3012782,0.7616850663207936
3012783,22.5618634728836
3012784,21.794059502158575
3012785,0.2649979250837352
3012786,172.59705911493242
3012787,12.165326286270028
3012788,26.965072644018043
3012789,2.969222122598114
3012790,47.820065271484715
3012791,7.385842027233842
3012792,187.71645275434977
3012793,199.03177783711217
3012794,8.791359978939578
3012795,7.966328024225799
3012796,188.6786445519425
3012797,54.378555472564116
3012798,1909.3375163898158
3012799,0.26460129286959083
3012800,11.585449646510018
3012801,4.313781615641956
3012802,0.3067856660527629
3012803,2.9511216179314013
3012804,4779.508546020469
3012805,0.46750282611543115
3012806,585.601910276553
3012807,10.032249413499997
3012808,1100.9001790392208
3012809,707.6772115023291
3012810,275.1909346018202
3012811,212.62972465133967
3012812,54.39107932622889
3012813,4443.364355124411
3012814,6.348688696963817
3012815,0.37305802802162275
3012816,18.230638825460648
3012817,17.981035065495394
3012818,0.23728678512797668
3012819,237.27597446864758
3012820,0.39925828870052055
3012821,8.119219105197075
3012822,1.34291193286857
3012823,45.44100504794084
3012824,1.5340421232691965
3012825,212.50274179362967
3012826,253.71540902148746
3012827,2.0094035042226697
3012828,2.8949780546246444
3012829,231.82076133932304
3012830,128.86074432572875
3012831,1903.1972660165645
3012832,1.8430634980380147
3012833,0.33703473739876066
3012834,12.54794920619049
3012835,0.8636563517971334
3012836,12.676429135876266
3012837,6866.5015683418105
3012838,1.70785031476578
3012839,1322.7838789523903
3012840,25.693894825185243
3012841,1981.0801734348684
3012842,1960.3791110270006
3012843,429.44621199688754
3012844,457.62295437072964
3012845,315.4728925098891
3012846,7598.843760451446
3012847,77.85136317372945
3012848,2.232890969044111
3012849,101.93261702361082
3012850,96.94082164953214
3012851,1.0706088307582022
3012852,528.7890085630671
3012853,35.68496451086381
3012854,20.467715182764003
3012855,49.489745846405015
3012856,198.44374858191952
3012857,19.519785262491908
3012858,661.4386062988269
3012859,435.89075462536994
3012860,31.359759447810813
3012861,26.728376059479587
3012862,837.3852740971137
3012863,272.29511431216895
3012864,6830.577514838956
3012865,433.3767330327864
3012866,77.48470167678636
3012867,10.570636890588009
3012868,0.5483264438271219
3012869,12.219790796347453
3012870,6712.277381363125
3012871,0.7575504897018114
3012872,955.00342068217
3012873,17.74982268669686
3012874,2006.8721976337033
3012875,1800.4727224116216
3012876,571.0886044262546
3012877,294.15810073317385
3012878,210.97859049901882
3012879,8903.68967000715
3012880,92.52778991306025
3012881,1.1293464872357841
3012882,50.94514902784406
3012883,76.832602501714
3012884,0.7281620772654707
3012885,525.6903411582553
3012886,23.579951335614503
3012887,22.535506016841897
3012888,13.473633922848748
3012889,126.84383101063688
3012890,17.845383783304303
3012891,785.0298412417635
3012892,583.807917957004
3012893,18.339944738854307
3012894,23.30859335768419
3012895,1031.4682673783118
3012896,188.43211619201412
3012897,4913.532086788091
3012898,490.0704523311
3012899,68.85664128225189
3012900,11.546302893757435
3012901,0.5009172912628256
3012902,13.863136925914693
3012903,4526.5578359110295
3012904,0.7010832949589598
3012905,731.8689674642999
3012906,13.053629904463262
3012907,1679.3771830425333
3012908,1207.912586059617
3012909,619.964925919282
3012910,107.91609753571866
3012911,172.60844529541376
3012912,6737.8670810531885
3012913,44.03562408763187
3012914,1.763406110950623
3012915,30.686315948609284
3012916,30.596387014521365
3012917,0.654947282806511
3012918,491.2939007151292
3012919,26.718278557775797
3012920,16.191844022635177
3012921,9.045546145079866
3012922,84.51391895742816
3012923,9.79227674540601
3012924,806.9710032109781
3012925,578.9815299121659
3012926,18.63753529650803
3012927,38.45547481857711
3012928,600.5256474568005
3012929,104.58701527661792
3012930,2035.236172499851
3012931,315.1977284804874
3012932,31.609994707452476
3012933,11.90956288827211
3012934,0.5589192220969904
3012935,15.605712513914382
3012936,6363.597679882221
3012937,1.2617758741435205
3012938,987.3027281260113
3012939,18.669809000267975
3012940,1858.3163585000934
3012941,1713.5553902410468
3012942,513.6175958201951
3012943,276.662052245759
3012944,193.3850367067329
3012945,8437.227758515426
3012946,42.02135685551765
3012947,1.007900356643376
3012948,55.106901548230205
3012949,62.37164828903855
3012950,1.0979113283207629
3012951,500.24611103875327
3012952,30.861568728130823
3012953,21.822257932082444
3012954,20.98339656466121
3012955,146.8377465543442
3012956,12.42086938499417
3012957,703.3034876724344
3012958,582.7293576583357
3012959,16.218226526889325
3012960,20.23571006694436
3012961,919.7719596965698
3012962,198.40147321768336
3012963,4352.326245790231
3012964,454.3033159323589
3012965,57.7194104866755
3012966,10.107293323838354
3012967,0.47364689775069474
3012968,14.045023443001979
3012969,3352.569494639706
3012970,0.649149808267895
3012971,632.2636228023463
3012972,16.464530008405873
3012973,1561.7919197134943
3012974,946.1360874795018
3012975,440.7914067050266
3012976,79.05397392962857
3012977,125.25054971578372
3012978,6028.047580790688
3012979,35.808067875576455
3012980,0.46216522058107923
3012981,26.23931892928204
3012982,27.631170059334167
3012983,0.4761313348119347
3012984,420.7426093099882
3012985,18.22592044523264
3012986,6.7033212001161395
3012987,7.259140015274158
3012988,73.42700045775365
3012989,5.820289831345491
3012990,678.0959028661165
3012991,551.2528146481691
3012992,16.153158787296917
3012993,19.38257518098938
3012994,613.3056410868124
3012995,74.38069933112585
3012996,1398.6465994568425
3012997,419.5157626967074
3012998,16.583095041645226
3012999,9.412228040132653
3013000,0.579517970755518
3013001,11.683705139431282
3013002,5776.119842501868
3013003,1.343288018797975
3013004,1016.6183579310328
3013005,26.934580424639574
3013006,1583.5353327064377
3013007,1877.8556659987682
3013008,355.11522948516983
3013009,398.86490762447625
3013010,246.6814746879494
3013011,6529.87835881511
3013012,72.88580733894936
3013013,1.2859986403495438
3013014,49.02914474855017
3013015,50.15005075298668
3013016,0.7397032811980367
3013017,428.9887670989534
3013018,16.589680765549343
3013019,14.524333832529734
3013020,11.192091111451619
3013021,145.2425618982972
3013022,16.94301980078717
3013023,643.4793399661089
3013024,438.65185747010895
3013025,15.509925549448523
3013026,23.231958639731577
3013027,834.6614575781114
3013028,177.60241927536558
3013029,6017.389498793422
3013030,271.11456888000316
3013031,62.36497079172104
3013032,4.894670262008212
3013033,0.440548399619407
3013034,6.495612435456369
3013035,1512.7574326480103
3013036,0.5674536065152035
3013037,335.88369630825423
3013038,17.22752111252236
3013039,691.5335309603387
3013040,507.503230030317
3013041,187.81968294876572
3013042,75.13552011272412
3013043,67.05218240913149
3013044,2545.204050678035
3013045,23.01794388900891
3013046,0.6630453392652609
3013047,22.76704343674419
3013048,20.409654131698122
3013049,0.345604580980328
3013050,182.4319005447523
3013051,11.964956628097532
3013052,5.368621902296853
3013053,9.960451070065275
3013054,32.93411617145158
3013055,7.436235504989334
3013056,208.35136487729716
3013057,217.3648784108554
3013058,4.146329201983528
3013059,5.668674092568204
3013060,215.6480346217734
3013061,50.91753299372538
3013062,1324.0924012152457
3013063,0.4097785014170966
3013064,10.521438016143982
3013065,7.031884409864992
3013066,0.4774007912234026
3013067,10.910370968534991
3013068,3602.9572454102154
3013069,0.7497145087851411
3013070,464.0966239660101
3013071,28.847178604655742
3013072,1341.7667406623345
3013073,988.5950407984499
3013074,378.8501631645004
3013075,88.35897616486285
3013076,91.71847730311472
3013077,6024.785045328605
3013078,66.99389451175848
3013079,0.9924103786359684
3013080,41.10080697248029
3013081,28.069210865895876
3013082,0.5255108802635748
3013083,332.5443786700094
3013084,20.555468947117102
3013085,4.543817657861533
3013086,3.1934718794749357
3013087,88.84524008008228
3013088,8.669317486603372
3013089,472.908170562477
3013090,444.70612824902054
3013091,8.892346702732258
3013092,21.128037824443524
3013093,329.769280250065
3013094,68.9756697377749
3013095,1766.2717971730935
3013096,335.6147316342409
3013097,12.404576200406789
3013098,5.331486300238807
3013099,0.4862739486828973
3013100,4.053353435617337
3013101,3705.2304745605616
3013102,0.6859891349657843
3013103,746.2556966337864
3013104,9.476843139979852
3013105,1209.9702490991388
3013106,1324.3824012072764
3013107,200.0121562539872
3013108,303.00401238422984
3013109,193.50821322741677
3013110,4396.322080847497
3013111,40.245883164925786
3013112,1.7747828281801876
3013113,27.14685730106555
